sentiment,content
happiness,I'm still up! Thank you all for praying (: AHAHAHA! I'm watching Britney: For the Record until school. Today should be a good day
love,"Happy Mother's day to allMothers, Cheers!!"
happiness,Fight Club 10th anniversary re-enacting. Nice tattoos  http://img.suicidegirls.com/media/albums/6/57/13576/658166.jpg
relief,i just woke up and remembered theres no school!!! life is good  xxxxxx
empty,@marykeegin I've been here since 3 and i'm here for 8 more hours tomorrow
relief,Made it home..Night my twitties
hate,"I hate being reminded how weak my eyes are  I overdid reading today, they're sore as fuck. Going to rest. -sigh-"
enthusiasm,@tayloregly I am filming musicans friends of mine  @Landslideduo at a Legion  These people sure know how to dance
fun,cooking with my dad  having lots of fun in the kitchen together
worry,one of my cat's is sick
sadness,"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad"
empty,"gor i am soo bored, man i don't think i could get any more bored"
empty,@alisonhaislip I envy everyone on AOTS...
surprise,@ work.. This week some new instrumentals.. stay updated
love,My 2 favorite things. Fuzzball and Swine Flu  http://tinyurl.com/dhpol7
enthusiasm,@Melissa808 nah im pooped from moving 2day im just laying down relaxing  lol
enthusiasm,@albertposis congratulations ! you guys finish a month early than we do. booo
anger,Why a puerto Rican with Taino hair and a black nose gotta ruffle your targeted feathers?
anger,@Callidissima @ahouseingotham wrath of khan is one of the best movies of all time
fun,"@shanzer22  you're missing out, bb! i'm such a cereal nut, i think i like every kind available."
worry,Happy Mothers Day to all the mummies  oxoxo
hate,@JuliusLionheart y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing
sadness,"When i say &quot;we close at 6&quot;, it does not mean &quot;come in at 6&quot;. Ffs people. Also RIP Polly"
fun,8:30PM... it has just hit me i have school tomorrow :O ahaha! I'll stay on til 9 i think  Xx
happiness,@mbburns That's great news
hate,im trying to put up a pic but it wont work!!!!
neutral,Off to bed .. Nighty night everyone
anger,"If you let a general tweet offend you, you definitely shouldn't be on twitter."
anger,@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO 
neutral,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
hate,@TheColorAbi That sounds shitty too.
neutral,Venus is out at the French Open
relief,jus gt bak nw on msn stil not got a tan  o wel x
sadness,#jonaswebcast i just missed it!!!!
neutral,"is mixing Techno, Progressive and Tance with Ableton Live for Ben Vapid's birthday  #Ableton"
sadness,@yenbearr yis  i ryke it.
neutral,@hazel_joy it's entirely possible
fun,@twebbstack nuhhhh no info on ticketek yet  Heaps excited though! I dont care how much but I hope it isn't too much..
relief,By the way one of my goals this year was to forgive people. you have no idea how much has been lifted off my shoulders. i feel better.
worry,"Finally watched the rest of The Guild Season 2. I always feel so sorry (and hopeful at the same time) for your char, @feliciaday"
worry,@GreenNinja89 after we pissed you off
relief,SNL after party
sadness,i am living in ignorance  :@
surprise,Should I say goodnight or good morning?
sadness,@grossnoises i miss yoooouuuu!!!!
sadness,@RealLifeKaz we cant come toniiiite !! arggh i want to tho  have fun for uss. well def see u 2morrow nite tho!
happiness,"@QueenofKong We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
happiness,to the doctor  anyone wanna do somethin after for a bit?
sadness,@jephjacques my three most hated words are &quot;see you monday&quot;
happiness,i wanna see UPPPPPP
enthusiasm,@Susie_Nutbar Good morning  how are you? #TwitterTakeover
surprise,@imraphael @hsubidooby Scrub and moisturize... doesnt even sounds like 'showering'... maybe u should be inclined to follow me en. rephael
worry,Has got to go to work with a slight hangover gd nite thou
love,"FUCK FUCK FUCK FUCK, @bradiewebbstack please comment me back  ILY"
sadness,"Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl..."
worry,@funkylovin  on your ani?  sorry
worry,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud
happiness,"just about to go home. I'm usually 'mr. positive' but this has been one of those daze. well, 15 mins until tomorrow!"
relief,is feeling her eyes burned-fried after 10 hours attached to the screen uploading new summer clothing for my store www.Chittypulga.com
hate,24 hours and $400 later and I hav a new telecom phone that dosent work.  Stupid telecom
fun,"@etherjammer  I think it's because I'm always offtopic and sometimes inappropriate (germination and &quot;fruit picking&quot; jokes, etc)"
love,@pathea Good morning  Duh. Must get my brain in gear before tweeting
worry,My Tummy Hurt
empty,"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j"
hate,"@Rove1974 LOL @ the cards. So very, very wrong"
neutral,@VeeeLEE  SUMMER farn lai ba ahhhh
fun,@mariapaulaa i KNOW! AHH!  so fun!
sadness,in science class right now... urgh... stupid project.. don't wanna go to track after school! too tired!  lol
worry,isnt very happy about the fact that her back is hurting today
enthusiasm,"@MCFAN247 Glitter, she sings on it!"
fun,@relly1  OMG Ur alive!!! LOL  2day has gone sooo slow  I'm going insane Grrr You doing anything tonight?
relief,im going to bed  nighttt nighttt xxo ily's
love,WOW Panic at the disco en Abbey Road
neutral,has got grass all over him
worry,I am unhappy
worry,My back hurts
worry,"Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing"
sadness,@Teseract86 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band
worry,@BroncMurphy  I agree people should be able to cohabitate with whomever they choose
worry,Going to revise for physics.
happiness,heading to Xtra-vision to get part 2 of Season 3 - CSI Miami baby!!!
surprise,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi'S ON TWiTTER
sadness,Gonna miss my gurl while shes on her honeymoon
happiness,@patrickmanning Yes PM PM you are right
empty,@JohnnyDeppNews EXACTLY!!
neutral,"@JeffAbel Unfortunately, yes...not outside!"
anger,I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault
sadness,@RaptorsForum Sigh... you know I am...
relief,@b32 WHEW!  I'm just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words
worry,@Impala_Guy Me neither  But itï¿½s getting better
empty,"My nose is chapped, yuck"
happiness,@paceyy Yeah I know  Things would be so much easier that way. I'm bored the boys are playing tekenen (I can't spell it)
anger,"@Will_0004 No justification for shooting without provocation, even if the person has a bad history. Justification is not the way to go"
enthusiasm,@james_stjohn That's what we hope for!
surprise,yea dude... 5'8&quot;! really!?
fun,@Rachecullen yesh. lawl
relief,it's midnight.
happiness,@texasjackflash thnx 4 the follow
sadness,really really misses her
hate,"@frostedbetty Oh, I'm so sorry. I feel your pain. I can't kill them either, and I'm always the one that finds them. Why is that?"
anger,"@WBIRSports They're still using his offense, up the middle 3X &amp; punt."
neutral,@TalindaB Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age 3
surprise,This thunder is scaring the hell out of me...geez...I HATE THUNDER  we better not loose electricity... #fb http://myloc.me/2144
love,@JamaicaPanama I'm here if ur here for me!
surprise,"@freshypanda Im sorry  I don't think I stick out, at least compared to what I used to look like."
worry,Gudafternoon twitter followers.. Hey m giving u chance now to help me get a gud placement.. m still maintaining a jobless profile... ;(
fun,Lets get rich and give everyone nice sweaters and teach them how to dance...
empty,"@freckles08x   plus, it is going to clash with ugly betty when channel 4 shows season 3 next month as well. grrr  !"
fun,uploading all my bamboozle pictures of facebook
hate,when i fell on my ass today i ripped my blue volcom boxers
fun,"@jota_pe awesomeness! Phillip hasn't completely finished it but if goes up, down, left, and right"
sadness,my blow torch has broken  this is a REAL bummer
sadness,"Nooo! I'm ill  Must Have Paracetamol! Nice weather today, though."
hate,"feeling really sick  watching the fifth element, and about to smoke a cigg. ugh i hate colds!"
neutral,"i thought ur account @DavidArchie was fake. but, it's true, sorry david!"
worry,"@Bri51NY Awww  that's no fun, did you take something?"
fun,it's friday! trying to find something to do
neutral,Good morning!
hate,"I woke up at 5:45. Didn't have a full bladder, wasn't sick... And to top it off, I went for a run. Now I wanna go back to bed"
happiness,"@mynewgroove I said I wouldn't drink tonight, but I say this as I drink this Sam Adams"
love,@samjmoody @DebbieFletcher Happy Mothers day!! Xx
worry,I ran over a turtle.
empty,@haemoglobin_ Why?
sadness,@gheekchik hmmm...the one restaurant/one grocery is sad. not the dukbolgi.
worry,"Am in the place called 0UT OF NOW WHERE!! Take me out from here, somebody  http://myloc.me/1XRI"
worry,is frustrated by twitter...my picture will not load.
happiness,is excited about Taylor Swift on wednesday!!!
fun,Getting ready for our annual old boys hockey competition  let's bring down the students!
enthusiasm,"Home finally! Im soooo tired and kinda lonely now, blah but w.e I'll cuddle in some blankets and watch a movie by myself  sounds good. Lol"
worry,not ready to say goodbye to spring awakening tomorrow. ugh  anyone else going to be there???
anger,A @FirstBSA not turning up? Why am I not surprised. Late for work again! 
surprise,'SMUDGER' is cleaning herself  http://apps.facebook.com/catbook/profile/view/5726504
hate,@Fletcherrrr awk thats shit  why isn't she coming?
neutral,going to bed
surprise,@jesaryan I'm right there with you girl
worry,Doesn't feel well and Derek won't get me any medicine
happiness,Yay almost home i had to go walking today .....
fun,@Rene_Kay2 welcome to Twitter babes! I know what you mean...still trying to figure this out
worry,@inyourvan Well I guess the McCafe=tastes like shit cured ur craving? You get the McSkillet? Me Wants
love,@Brandi408 thank you!
love,"@sp_ According to Mick Jagger, Hindu Ragas are more sfs sort of music"
surprise,wants this summer to actually have some sun in it
love,http://www.mmemarko.schilderweb.nl/ for my homepage
neutral,"Yeah, it was a silly mistake. At the end of a long day, etc etc. They were brand new pliers too"
sadness,@ChageAUS fiscally responsible is fiscally over rated
worry,@Harishk: @krist0ph3r @saurabh sorry guys i have to drop out of the trip... some personal commitments..
enthusiasm,@Hayday12 keith... im better now
sadness,"@ACMcWhale really good, but it's definitely not a 12's. So many people getting burned alive"
hate,Hates untalented bitches being mean to my talented friends
happiness,another fun night!!  chilled wit my homie @ green turtle n the park....good times...good times.
sadness,@lulurocks3 That is messed up. I hope your day gets better.
love,@RealHughJackman Wolverine is awesome.. love it! your such a great actor..
love,i really wanna be miley cyrus's friendie  hahaha
neutral,Track &amp; Fiel was proably canceled.
neutral,my phone is broken    &amp; im too lazy to go to the verizon store to get a new one.. oh well i guess no phone for awhile.. aha
hate,@BitterTea ugh but they are so unattractive! u might as well drink from a regular glass. i really dont like them
fun,@funkylovin ah mine is never home before 8   I handed off the kids and grabbed the bottle of malibu and a coke..momma getting drinky :para
neutral,0
anger,Skipping meals is the national way of showing #disappointment and . #wiz
fun,"@suareasy http://twitpic.com/4bbcy - aww, sweet !!"
worry,Starting to spoil my pug since her brother Max passed away on Tuesday. We miss him.
sadness,Respect to @fresh01 for the Heineken man bag  http://twitpic.com/4jdrg
worry,@simoncowelI got really sad wen holly started crying   awwww bless
love,@miniatus Well thank you darling...it was a pleasure shopping with you...you will see the first pics!
fun,I lke wearing kiddies clothes. Makes me breasticles look all big n stuff
fun,is it unny today or not? taking too long to decide haha. i wna get a tan
enthusiasm,@theteganandsara PRIDE next weekend in Long Beach!!
sadness,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat."
sadness,"@LexieLovesgreys well sadly I live in the most boring city in the USA, so there is nothing to do here."
relief,"Off work, trying to relax for about 30 mins before I've gotta go back to sleep"
hate,"I started X-Slimmer at eight this morning, it's still going  I hate that it always want's my friggin password."
neutral,@marcmawhinney We've never heard anyone say they like doing ANYTHING on Monday mornings! You must have had an early cup of coffee or two
sadness,You such a good friend &lt;3 I miss you so much
anger,How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door.  #mad ##
anger,"@LouisFil just curious as to what you mean. No rush, no animosity, no disdain."
surprise,No betta nest  I think despite the heater it gets too chilly at night
love,@unahealy Brent Cross? wow! I live very close from there!
hate,"YESSS, FLASH IS BEING SHITTY TONIGHT!  It.........takes.................time...........to.........open...........a..........webpage......"
fun,"@conpcom too many Germï¿½n rodrï¿½guez's results. Which one are you?  I mean, how do you look like in your profile picture?"
happiness,"@Stevebrown87 Noo, good guys are better  x"
neutral,"@GJvManen Nope, kicked that habit more then a year ago"
worry,is suppose to be studying
worry,"also I managed to ink half more page. unfortunately page 006 will totally suck, but at least I tried hard before I decided to move on"
love,"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy's day!"
anger,Prayers &amp; Protection to our brothers and sisters fighting in #Charlotte #rage #against #machines
surprise,"@taylorswift13 Hello there, Taylor  I MISS YOU. Its been 2 months &lt;/3"
empty,I came with a q: &quot;any recommended hairdresser? U r full and they suggested me to others  &quot; His ego talked and I'm in d line
neutral,Watching the 3rd episode of JONAS
relief,45 minutes until im off from work. I guess i'll go back to work in 15 minutes. It's slow today thank god for one of those days
love,"@melvin_16  Hope u had a lovely lunch Mel   Your Dad's place sounds nice , I love polished floorboards  ."
neutral,don't forget to call (your) Mom tomorrow
neutral,@wlauw  yea dongggg
worry,"@jdpeterson I say the same about poems. When you are ready to write, &quot;nothing else matters&quot; as a well known song tells us"
worry,tomorrow will be my last day in work.. how sad.. bye Ange
worry,I ruined my lunch by eating half a bag of cheddar popcorn....now I feel sick.
fun,This morning is for smiling smugly to oneself. Anyone can join in
relief,@fnyc At least you're getting closer to normal bedtime. Enjoy your trip. Keep us updated. Sweet dreams
fun,"now it's weekend! It's so great!  I saw the rest of Twilight tonight, and i also have read fininsh  Break for know.. Could I do that?"
worry,I feel 5 pounds lighter
surprise,@xxmarypoppinsxx OMG!!! That's a nightmare
empty,Sad babies make for angsty writing
relief,"This completes today the 4th of Mayï¿½s entry. For the new day, invite a friend to come along to reflectively in-joy the read ï¿½  ï¿½"
love,"I love my mom! Happy Mother's Day, mommies"
neutral,a trending topic: HAPPY STAR WARS DAY
neutral,"@tinja69 lol fine, I go for her too"
enthusiasm,who goes bowling anymore?... me and my friends
neutral,"@AaronWarner I know, but I'm on Rogers and I'm pretty sure they don't have the same agreement with Twitter."
love,My Monday has been going extremely well. Not what I expected at all!
love,"At work again, when the weather is beautifullll"
happiness,@lilrainbow89 hi thanks for following me. u doing much? been a long time since i last chatted to u
fun,@maroon5princess I used to love you lol...so awesome...I knew you'd have an &quot;experience&quot; last night
relief,"im well exited for this weekend, partaaaay! although i dont want to go back to school on Tuesday"
neutral,"Takes the 554 to Willoughby, St. Nelle, Glie, Old Oak Center, The Big Mall.  So many places to choose from...."
love,"@karenneves few hotels in UK have free wifi, they are mega expensive here and usually only hard wired.  Loved using hotel wifi in States!"
anger,"When anger rises, think of the consequences. #quote #wisdom "
love,Amazing day with my boyfriend. He's a good drummer.
fun,"Back at it, but had a GREAT weekend as a buffer"
relief,The rain outside motivates me to sleep.
surprise,@sengming learning tat the scenic way  din plan to go town but somehow was herded there?
surprise,Had a fun late night talk with @koerter  Good night world.
surprise,where did the rain go??
happiness,Headed to see friends new baby. Gave up trip to the lake cause of dance class. Such a good mama.
hate,@ZomberellaMcFox not a fan
hate,@x_Beckiie_x omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed
neutral,"@Giggles_xo  wicked , what time you leaving? how come you cant stay the night"
surprise,"@toastehmonstah Ohh! I got the fourth thing just not the may, ahh thanks."
surprise,"@prempanicker Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it)."
hate,Redford - Sufjan Stevens ][ for @yoochun ill make you cry again &lt;3  @mimacruz sure no prob slugger ;;) add th... ? http://blip.fm/~5jdtm
enthusiasm,@Moanikeala you outta follow zipz for discounts and updates
happiness,Averaged $31 per hour at work today! Gotta love holidays
worry,why is it so hard to find good house events in the Sacramento area?
sadness,I need to stop being sick.
enthusiasm,live on stickam.com/itstyleryo COME CHAT!
relief,"@evan Doh, from the 1st response I'm guessing you've seen it already"
hate,can't upload a picture. I already hate twitter
fun,"Wow.... I thought we'd only be gaming for 8 hours but here I am 13 hours later seeing the last person out. &lt;_&lt; Long session, but fun."
relief,@Maggiedeephoto Thankfully that face only shows up for photoshoots
anger,My baskets are better when I'm in a bad mood someone irritate me before practice please
relief,@James_Waters WAS until I had to go home 'cause the presentation ended  x
hate,@MichelleWegner You are very lucky!!! My legs did not like how long it takes to dry my hair this morning.
hate,@chregu block this IE6 shit
love,"@carinacani DAMN @-) That's a lot of messages from him @-) HOW SWEET. :&quot;&gt; And yeah, sayang"
sadness,Really tired this sunday morning  xxx
surprise,@QuiMo No happy hour in CCP eithah that's 2 bad
happiness,@thriftymommy - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers
surprise,"bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!"
anger,@luxbet Did you even give out any pizzas ? Serious fail #hungry #furious #hangry
sadness,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
fun,This song is a slap on you face!!  ? http://blip.fm/~5jib6
fun,sunniest day in ages and im in bed
relief,@dooce I don't. I hope it takes them a good long while to recover.
neutral,@Salamandroid its not just you - its properly dragged this week
love,@TWLOHA http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!
happiness,"had a cracking night last night, don't think i've ever laughed so much  nice, lazy day today woop!"
happiness,"@sunrisesister yeah, so quick! And I'm using the 5mm addi's I bought on Sat and it makes it even smoother"
happiness,@DonnieWahlberg sounds like you all had a great night . i'm glad it was successful
enthusiasm,"@mafraederscheid did the house sale go OK? Hope so, really like your daily painting today, have a creative day"
relief,Make sure u pick up Chrisette Michele's new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats @epiphanygirl
worry,If I could only update my status in just one place....
anger,GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED #revenge
love,"@kaay_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event"
empty,@cdtpiper laptop has been handed over to the master. I will be getting it back next weekend - fingers crossed! Will let you know
worry,"@TheTinyJEWELBox No, that's not right - I remember now.  You were in a fearless tweet - we were both seen as fearless."
worry,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy
hate,Is UPS like the cable company and doesn't show up til the last possible moment? I'd like to take a nap before school gets out
sadness,not a very good day at the house
happiness,@santoscarmen that's a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen
love,@JennaFBN Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.
sadness,I have the best Brother-in-law in the World. He just sent me Twilight Blue ray gift set. Now if I only had a blue ray player
enthusiasm,"@xac Reminders are good! Speaking of which, we haven't had a Posture Check in awhile....."
worry,@jordanknight are you TINK'N the people on the street in NY waiting 4 friday are crazy? Brooke
empty,@gk2007: bibi em  Th? lï¿½ 1 chï¿½m dï¿½u ?ï¿½ ra ?i...
sadness,@torilovesbradie last thursday or yesterday that sucks i missed it  was it at lunch time ox
love,"@MariahCarey The first thing she said means &quot;Your new album is really good&quot; and the second thing, &quot;Don't it's broken&quot;. I am Persian!"
fun,"Can you dig it, sucka?  Booker T.  Former WWE Wrestler"
fun,"@RPauline8913 don't you just love the &quot;butteflies in your stomach&quot; feeling?  ano man yun, kaya mo yan."
love,"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he's not fake."
surprise,Omg amazing twist! This is a crazy awesome movie
sadness,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
love,I Need a freaking adventure.
happiness,You can't spell #melo without e m and o...  &lt;3 to my favorite blogging site.
neutral,@hinessight she still got it going on!
relief,"@SuzyDaFloozy we dont have the points yet, was talkedabout it though - first ticket I get in my whole driving career up to date, not bad"
sadness,"@Zobi09 Haha yes I do  it's hard work, too! I didn't get home until 3:00 AM, not like I sleep haha."
love,@angiemartinez happy mothers day ang
happiness,@JimHunt That smile - the one in your avatar - is that a permanent condition?
fun,@nathydiaz it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.
neutral,BGT TOURRR 18THH JUNEE  &lt;3 2ND ROWWW  GEORGE SAMPSONN!! &lt;3&lt;3
empty,@softtouchme just answered you- never learned how to write in French- just basic stuff-
sadness,@QueenieCyrus morning miss sarah cyrus ;) WHAT'S UP?  x
sadness,@DaysofBigWheels I wish I could see that first hand
love,"@lowkeyriez nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio"
happiness,@tncc24 - so sweet  why aren't you out livin' it up this saturday night?
